Population: 0  Node Count: 44
0.002631578947368421 0.002631578947368421
Generation # 0  Max Fitness: 0.006329113924050633
New Best Fitness
Generation # 1  Max Fitness: 0.006329113924050633
Generation # 2  Max Fitness: 0.006329113924050633
Generation # 3  Max Fitness: 0.006329113924050633
Generation # 4  Max Fitness: 0.006329113924050633
Generation # 5  Max Fitness: 0.006329113924050633
Generation # 6  Max Fitness: 0.006329113924050633
Generation # 7  Max Fitness: 0.006329113924050633
Generation # 8  Max Fitness: 0.006329113924050633
Generation # 9  Max Fitness: 0.006329113924050633
Generation # 10  Max Fitness: 0.006329113924050633
Generation # 11  Max Fitness: 0.006329113924050633
Generation # 12  Max Fitness: 0.006329113924050633
Generation # 13  Max Fitness: 0.006329113924050633
Generation # 14  Max Fitness: 0.006329113924050633
Generation # 15  Max Fitness: 0.006329113924050633
Generation # 16  Max Fitness: 0.006329113924050633
Generation # 17  Max Fitness: 0.006329113924050633
Generation # 18  Max Fitness: 0.006329113924050633
Generation # 19  Max Fitness: 0.006329113924050633
Generation # 20  Max Fitness: 0.006329113924050633
Generation # 21  Max Fitness: 0.006329113924050633
Generation # 22  Max Fitness: 0.006329113924050633
Generation # 23  Max Fitness: 0.006329113924050633
Generation # 24  Max Fitness: 0.006329113924050633
Generation # 25  Max Fitness: 0.006329113924050633
Generation # 26  Max Fitness: 0.006329113924050633
Generation # 27  Max Fitness: 0.006329113924050633
Generation # 28  Max Fitness: 0.006329113924050633
Generation # 29  Max Fitness: 0.006329113924050633
Generation # 30  Max Fitness: 0.006329113924050633
Generation # 31  Max Fitness: 0.006329113924050633
Generation # 32  Max Fitness: 0.006329113924050633
Generation # 33  Max Fitness: 0.006329113924050633
Generation # 34  Max Fitness: 0.006329113924050633
Generation # 35  Max Fitness: 0.006329113924050633
Generation # 36  Max Fitness: 0.006329113924050633
Generation # 37  Max Fitness: 0.006329113924050633
Generation # 38  Max Fitness: 0.006329113924050633
Generation # 39  Max Fitness: 0.006329113924050633
Generation # 40  Max Fitness: 0.006329113924050633
Generation # 41  Max Fitness: 0.006329113924050633
Generation # 42  Max Fitness: 0.006329113924050633
Generation # 43  Max Fitness: 0.006329113924050633
Generation # 44  Max Fitness: 0.006329113924050633
Generation # 45  Max Fitness: 0.006329113924050633
Generation # 46  Max Fitness: 0.006329113924050633
Generation # 47  Max Fitness: 0.006329113924050633
Generation # 48  Max Fitness: 0.006329113924050633
Generation # 49  Max Fitness: 0.006329113924050633
Generation # 50  Max Fitness: 0.006329113924050633
Generation # 51  Max Fitness: 0.006329113924050633
Generation # 52  Max Fitness: 0.006329113924050633
Generation # 53  Max Fitness: 0.006329113924050633
Generation # 54  Max Fitness: 0.006329113924050633
Generation # 55  Max Fitness: 0.006329113924050633
Generation # 56  Max Fitness: 0.006329113924050633
Generation # 57  Max Fitness: 0.006329113924050633
Generation # 58  Max Fitness: 0.006329113924050633
Generation # 59  Max Fitness: 0.006329113924050633
Generation # 60  Max Fitness: 0.006329113924050633
Generation # 61  Max Fitness: 0.006329113924050633
Generation # 62  Max Fitness: 0.006329113924050633
Generation # 63  Max Fitness: 0.006329113924050633
Generation # 64  Max Fitness: 0.006329113924050633
Generation # 65  Max Fitness: 0.006329113924050633
Generation # 66  Max Fitness: 0.006329113924050633
Generation # 67  Max Fitness: 0.006329113924050633
Generation # 68  Max Fitness: 0.006329113924050633
Generation # 69  Max Fitness: 0.006329113924050633
Generation # 70  Max Fitness: 0.006329113924050633
Generation # 71  Max Fitness: 0.006329113924050633
Generation # 72  Max Fitness: 0.006329113924050633
Generation # 73  Max Fitness: 0.006329113924050633
Generation # 74  Max Fitness: 0.006329113924050633
Generation # 75  Max Fitness: 0.006329113924050633
Generation # 76  Max Fitness: 0.006329113924050633
Generation # 77  Max Fitness: 0.006329113924050633
Generation # 78  Max Fitness: 0.006329113924050633
Generation # 79  Max Fitness: 0.006329113924050633
Generation # 80  Max Fitness: 0.006329113924050633
Generation # 81  Max Fitness: 0.006329113924050633
Generation # 82  Max Fitness: 0.006329113924050633
Generation # 83  Max Fitness: 0.006329113924050633
Generation # 84  Max Fitness: 0.006329113924050633
Generation # 85  Max Fitness: 0.006329113924050633
Generation # 86  Max Fitness: 0.006329113924050633
Generation # 87  Max Fitness: 0.006329113924050633
Generation # 88  Max Fitness: 0.006329113924050633
Generation # 89  Max Fitness: 0.006329113924050633
Generation # 90  Max Fitness: 0.006329113924050633
Generation # 91  Max Fitness: 0.006329113924050633
Generation # 92  Max Fitness: 0.006329113924050633
Generation # 93  Max Fitness: 0.006329113924050633
Generation # 94  Max Fitness: 0.006329113924050633
Generation # 95  Max Fitness: 0.006329113924050633
Generation # 96  Max Fitness: 0.006329113924050633
Generation # 97  Max Fitness: 0.006329113924050633
Generation # 98  Max Fitness: 0.006329113924050633
Generation # 99  Max Fitness: 0.006329113924050633
Accuracy:  100.0 %
Replaced  0.0  with  0.006329113924050633
4 <= node_count < 44
Population: 1  Node Count: 32
0.004807692307692308 0.004807692307692308
Generation # 0  Max Fitness: 0.007352941176470588
New Best Fitness
Generation # 1  Max Fitness: 0.007352941176470588
Generation # 2  Max Fitness: 0.007352941176470588
Generation # 3  Max Fitness: 0.007352941176470588
Generation # 4  Max Fitness: 0.007352941176470588
Generation # 5  Max Fitness: 0.007352941176470588
Generation # 6  Max Fitness: 0.007352941176470588
Generation # 7  Max Fitness: 0.007352941176470588
Generation # 8  Max Fitness: 0.007352941176470588
Generation # 9  Max Fitness: 0.007352941176470588
Generation # 10  Max Fitness: 0.007352941176470588
Generation # 11  Max Fitness: 0.007352941176470588
Generation # 12  Max Fitness: 0.007352941176470588
Generation # 13  Max Fitness: 0.007352941176470588
Generation # 14  Max Fitness: 0.007352941176470588
Generation # 15  Max Fitness: 0.007352941176470588
Generation # 16  Max Fitness: 0.007352941176470588
Generation # 17  Max Fitness: 0.007352941176470588
Generation # 18  Max Fitness: 0.007352941176470588
Generation # 19  Max Fitness: 0.007352941176470588
Generation # 20  Max Fitness: 0.007352941176470588
Generation # 21  Max Fitness: 0.007352941176470588
Generation # 22  Max Fitness: 0.007352941176470588
