Population: 0  Node Count: 27
0.007462686567164179 0.007462686567164179
Generation # 0  Max Fitness: 0.009433962264150943
New Best Fitness
Generation # 1  Max Fitness: 0.009433962264150943
Generation # 2  Max Fitness: 0.009433962264150943
Generation # 3  Max Fitness: 0.009433962264150943
Generation # 4  Max Fitness: 0.009433962264150943
Generation # 5  Max Fitness: 0.009433962264150943
Generation # 6  Max Fitness: 0.009433962264150943
Generation # 7  Max Fitness: 0.009433962264150943
Generation # 8  Max Fitness: 0.009433962264150943
Generation # 9  Max Fitness: 0.009433962264150943
Generation # 10  Max Fitness: 0.009433962264150943
Generation # 11  Max Fitness: 0.009433962264150943
Generation # 12  Max Fitness: 0.009433962264150943
Generation # 13  Max Fitness: 0.009433962264150943
Generation # 14  Max Fitness: 0.009433962264150943
Generation # 15  Max Fitness: 0.009433962264150943
Generation # 16  Max Fitness: 0.009433962264150943
Generation # 17  Max Fitness: 0.009433962264150943
Generation # 18  Max Fitness: 0.009433962264150943
Generation # 19  Max Fitness: 0.009433962264150943
Generation # 20  Max Fitness: 0.009433962264150943
Generation # 21  Max Fitness: 0.009433962264150943
Generation # 22  Max Fitness: 0.009433962264150943
Generation # 23  Max Fitness: 0.009433962264150943
Generation # 24  Max Fitness: 0.009433962264150943
Generation # 25  Max Fitness: 0.009433962264150943
Generation # 26  Max Fitness: 0.009433962264150943
Generation # 27  Max Fitness: 0.009433962264150943
Generation # 28  Max Fitness: 0.009433962264150943
Generation # 29  Max Fitness: 0.009433962264150943
Accuracy:  100.0 %
Replaced  0.0  with  0.009433962264150943
4 <= node_count < 27
Population: 1  Node Count: 25
0.008695652173913044 0.008695652173913044
Generation # 0  Max Fitness: 0.008695652173913044
Generation # 1  Max Fitness: 0.008695652173913044
Generation # 2  Max Fitness: 0.008695652173913044
Generation # 3  Max Fitness: 0.008695652173913044
Generation # 4  Max Fitness: 0.008695652173913044
Generation # 5  Max Fitness: 0.008695652173913044
Generation # 6  Max Fitness: 0.008695652173913044
Generation # 7  Max Fitness: 0.008695652173913044
Generation # 8  Max Fitness: 0.008695652173913044
Generation # 9  Max Fitness: 0.008695652173913044
Generation # 10  Max Fitness: 0.008695652173913044
Generation # 11  Max Fitness: 0.008695652173913044
Generation # 12  Max Fitness: 0.008695652173913044
Generation # 13  Max Fitness: 0.008695652173913044
Generation # 14  Max Fitness: 0.008695652173913044
Generation # 15  Max Fitness: 0.008695652173913044
Generation # 16  Max Fitness: 0.008695652173913044
Generation # 17  Max Fitness: 0.008695652173913044
Generation # 18  Max Fitness: 0.008695652173913044
Generation # 19  Max Fitness: 0.008695652173913044
Generation # 20  Max Fitness: 0.008695652173913044
Generation # 21  Max Fitness: 0.008695652173913044
Generation # 22  Max Fitness: 0.008695652173913044
Generation # 23  Max Fitness: 0.008695652173913044
Generation # 24  Max Fitness: 0.008695652173913044
Generation # 25  Max Fitness: 0.008695652173913044
Generation # 26  Max Fitness: 0.008695652173913044
Generation # 27  Max Fitness: 0.008695652173913044
Generation # 28  Max Fitness: 0.008695652173913044
Generation # 29  Max Fitness: 0.008695652173913044
Accuracy:  100.0 %
4 <= node_count < 27
Population: 2  Node Count: 19
0.01282051282051282 0.01282051282051282
Generation # 0  Max Fitness: 0.022222222222222223
New Best Fitness
Generation # 1  Max Fitness: 0.022222222222222223
Generation # 2  Max Fitness: 0.022222222222222223
Generation # 3  Max Fitness: 0.022222222222222223
Generation # 4  Max Fitness: 0.022222222222222223
Generation # 5  Max Fitness: 0.022222222222222223
Generation # 6  Max Fitness: 0.022222222222222223
Generation # 7  Max Fitness: 0.022222222222222223
Generation # 8  Max Fitness: 0.022222222222222223
Generation # 9  Max Fitness: 0.022222222222222223
Generation # 10  Max Fitness: 0.022222222222222223
Generation # 11  Max Fitness: 0.022222222222222223
Generation # 12  Max Fitness: 0.022222222222222223
Generation # 13  Max Fitness: 0.022222222222222223
Generation # 14  Max Fitness: 0.022222222222222223
Generation # 15  Max Fitness: 0.022222222222222223
Generation # 16  Max Fitness: 0.022222222222222223
Generation # 17  Max Fitness: 0.022222222222222223
Generation # 18  Max Fitness: 0.022222222222222223
Generation # 19  Max Fitness: 0.022222222222222223
Generation # 20  Max Fitness: 0.022222222222222223
Generation # 21  Max Fitness: 0.022222222222222223
Generation # 22  Max Fitness: 0.022222222222222223
Generation # 23  Max Fitness: 0.022222222222222223
Generation # 24  Max Fitness: 0.022222222222222223
Generation # 25  Max Fitness: 0.022222222222222223
Generation # 26  Max Fitness: 0.022222222222222223
Generation # 27  Max Fitness: 0.022222222222222223
Generation # 28  Max Fitness: 0.022222222222222223
Generation # 29  Max Fitness: 0.022222222222222223
Accuracy:  100.0 %
Replaced  0.009433962264150943  with  0.022222222222222223
4 <= node_count < 19
Population: 3  Node Count: 12
0.005715264586338537 0.005715264586338537
Generation # 0  Max Fitness: 0.045454545454545456
New Best Fitness
Generation # 1  Max Fitness: 0.045454545454545456
Generation # 2  Max Fitness: 0.045454545454545456
Generation # 3  Max Fitness: 0.045454545454545456
Generation # 4  Max Fitness: 0.045454545454545456
Generation # 5  Max Fitness: 0.045454545454545456
Generation # 6  Max Fitness: 0.045454545454545456
Generation # 7  Max Fitness: 0.045454545454545456
Generation # 8  Max Fitness: 0.045454545454545456
Generation # 9  Max Fitness: 0.045454545454545456
Generation # 10  Max Fitness: 0.045454545454545456
Generation # 11  Max Fitness: 0.045454545454545456
Generation # 12  Max Fitness: 0.045454545454545456
Generation # 13  Max Fitness: 0.045454545454545456
Generation # 14  Max Fitness: 0.045454545454545456
Generation # 15  Max Fitness: 0.045454545454545456
Generation # 16  Max Fitness: 0.045454545454545456
Generation # 17  Max Fitness: 0.045454545454545456
Generation # 18  Max Fitness: 0.045454545454545456
Generation # 19  Max Fitness: 0.045454545454545456
Generation # 20  Max Fitness: 0.045454545454545456
Generation # 21  Max Fitness: 0.045454545454545456
Generation # 22  Max Fitness: 0.045454545454545456
Generation # 23  Max Fitness: 0.045454545454545456
Generation # 24  Max Fitness: 0.045454545454545456
Generation # 25  Max Fitness: 0.045454545454545456
Generation # 26  Max Fitness: 0.045454545454545456
Generation # 27  Max Fitness: 0.045454545454545456
Generation # 28  Max Fitness: 0.045454545454545456
Generation # 29  Max Fitness: 0.045454545454545456
Accuracy:  100.0 %
Replaced  0.022222222222222223  with  0.045454545454545456
4 <= node_count < 12
Population: 4  Node Count: 6
0.020937673707561732 0.020937673707561732
Generation # 0  Max Fitness: 0.12562604224537038
New Best Fitness
Generation # 1  Max Fitness: 0.12562604224537038
Generation # 2  Max Fitness: 0.12562604224537038
Generation # 3  Max Fitness: 0.12562604224537038
Generation # 4  Max Fitness: 0.12562604224537038
Generation # 5  Max Fitness: 0.12562604224537038
Generation # 6  Max Fitness: 0.12562604224537038
Generation # 7  Max Fitness: 0.12562604224537038
Generation # 8  Max Fitness: 0.12562604224537038
Generation # 9  Max Fitness: 0.12562604224537038
Generation # 10  Max Fitness: 0.12562604224537038
Generation # 11  Max Fitness: 0.12562604224537038
Generation # 12  Max Fitness: 0.12562604224537038
Generation # 13  Max Fitness: 0.12562604224537038
Generation # 14  Max Fitness: 0.12562604224537038
Generation # 15  Max Fitness: 0.12562604224537038
Generation # 16  Max Fitness: 0.12562604224537038
Generation # 17  Max Fitness: 0.12562604224537038
Generation # 18  Max Fitness: 0.12562604224537038
Generation # 19  Max Fitness: 0.12562604224537038
Generation # 20  Max Fitness: 0.12562604224537038
Generation # 21  Max Fitness: 0.12562604224537038
Generation # 22  Max Fitness: 0.12562604224537038
Generation # 23  Max Fitness: 0.12562604224537038
Generation # 24  Max Fitness: 0.12562604224537038
Generation # 25  Max Fitness: 0.12562604224537038
Generation # 26  Max Fitness: 0.12562604224537038
