node_count, generation, fitness, population
44,0,0.002777777777777778,0
44,1,0.002777777777777778,0
44,2,0.0029940119760479044,0
44,3,0.0029940119760479044,0
44,4,0.00546448087431694,0
44,5,0.00546448087431694,0
44,6,0.00546448087431694,0
44,7,0.00546448087431694,0
44,8,0.0056179775280898875,0
44,9,0.005649717514124294,0
44,10,0.005649717514124294,0
44,11,0.005649717514124294,0
44,12,0.005649717514124294,0
44,13,0.006024096385542169,0
44,14,0.006024096385542169,0
44,15,0.006024096385542169,0
44,16,0.006024096385542169,0
44,17,0.006024096385542169,0
44,18,0.006024096385542169,0
44,19,0.006756756756756757,0
44,20,0.006756756756756757,0
44,21,0.006756756756756757,0
44,22,0.006756756756756757,0
44,23,0.006756756756756757,0
44,24,0.006756756756756757,0
44,25,0.006756756756756757,0
44,26,0.006756756756756757,0
44,27,0.006756756756756757,0
44,28,0.006756756756756757,0
44,29,0.006756756756756757,0
44,30,0.006756756756756757,0
44,31,0.006756756756756757,0
44,32,0.006993006993006993,0
44,33,0.006993006993006993,0
44,34,0.006993006993006993,0
44,35,0.006993006993006993,0
44,36,0.008849557522123894,0
44,37,0.008849557522123894,0
44,38,0.008849557522123894,0
44,39,0.008849557522123894,0
44,40,0.008849557522123894,0
44,41,0.008849557522123894,0
44,42,0.008849557522123894,0
44,43,0.008849557522123894,0
44,44,0.008849557522123894,0
44,45,0.008849557522123894,0
44,46,0.008849557522123894,0
44,47,0.008849557522123894,0
44,48,0.008849557522123894,0
44,49,0.008849557522123894,0
44,50,0.008849557522123894,0
44,51,0.008849557522123894,0
44,52,0.008849557522123894,0
44,53,0.008849557522123894,0
44,54,0.008849557522123894,0
44,55,0.008849557522123894,0
44,56,0.008849557522123894,0
44,57,0.008849557522123894,0
44,58,0.008849557522123894,0
44,59,0.008849557522123894,0
44,60,0.008849557522123894,0
44,61,0.008849557522123894,0
44,62,0.008849557522123894,0
44,63,0.008849557522123894,0
44,64,0.008849557522123894,0
44,65,0.00909090909090909,0
44,66,0.00909090909090909,0
44,67,0.00909090909090909,0
44,68,0.00909090909090909,0
44,69,0.00909090909090909,0
44,70,0.00909090909090909,0
44,71,0.00909090909090909,0
44,72,0.00909090909090909,0
44,73,0.00909090909090909,0
44,74,0.00909090909090909,0
44,75,0.00909090909090909,0
44,76,0.00909090909090909,0
44,77,0.00909090909090909,0
44,78,0.009900990099009901,0
44,79,0.009900990099009901,0
44,80,0.009900990099009901,0
44,81,0.009900990099009901,0
44,82,0.009900990099009901,0
44,83,0.009900990099009901,0
44,84,0.009900990099009901,0
44,85,0.009900990099009901,0
44,86,0.009900990099009901,0
44,87,0.009900990099009901,0
44,88,0.00909090909090909,0
44,89,0.00909090909090909,0
44,90,0.00909090909090909,0
44,91,0.00909090909090909,0
44,92,0.00909090909090909,0
44,93,0.00909090909090909,0
44,94,0.00909090909090909,0
44,95,0.00909090909090909,0
44,96,0.00909090909090909,0
44,97,0.00909090909090909,0
44,98,0.00909090909090909,0
44,99,0.00909090909090909,0
26,0,0.008064516129032258,1
26,1,0.008064516129032258,1
26,2,0.010752688172043012,1
26,3,0.010752688172043012,1
26,4,0.010752688172043012,1
26,5,0.010752688172043012,1
26,6,0.010752688172043012,1
26,7,0.010752688172043012,1
26,8,0.010752688172043012,1
26,9,0.010752688172043012,1
26,10,0.010752688172043012,1
26,11,0.010752688172043012,1
26,12,0.010752688172043012,1
26,13,0.010752688172043012,1
26,14,0.010752688172043012,1
26,15,0.010752688172043012,1
26,16,0.010752688172043012,1
26,17,0.010752688172043012,1
26,18,0.011764705882352941,1
26,19,0.017857142857142856,1
26,20,0.017857142857142856,1
26,21,0.017857142857142856,1
26,22,0.017857142857142856,1
26,23,0.017857142857142856,1
26,24,0.017857142857142856,1
26,25,0.017857142857142856,1
26,26,0.01818181818181818,1
26,27,0.01818181818181818,1
26,28,0.01818181818181818,1
26,29,0.01818181818181818,1
26,30,0.01818181818181818,1
26,31,0.01818181818181818,1
26,32,0.01818181818181818,1
26,33,0.01818181818181818,1
26,34,0.01818181818181818,1
26,35,0.01818181818181818,1
26,36,0.01818181818181818,1
26,37,0.01818181818181818,1
26,38,0.01818181818181818,1
26,39,0.01818181818181818,1
26,40,0.01818181818181818,1
26,41,0.01818181818181818,1
26,42,0.01818181818181818,1
26,43,0.01818181818181818,1
26,44,0.01818181818181818,1
26,45,0.01818181818181818,1
26,46,0.01818181818181818,1
26,47,0.01818181818181818,1
26,48,0.01818181818181818,1
26,49,0.01818181818181818,1
26,50,0.01818181818181818,1
26,51,0.01818181818181818,1
26,52,0.01818181818181818,1
26,53,0.01818181818181818,1
26,54,0.01818181818181818,1
26,55,0.01818181818181818,1
26,56,0.01818181818181818,1
26,57,0.01818181818181818,1
26,58,0.01818181818181818,1
26,59,0.01818181818181818,1
26,60,0.01818181818181818,1
26,61,0.01818181818181818,1
26,62,0.01818181818181818,1
26,63,0.01818181818181818,1
26,64,0.02,1
26,65,0.02,1
26,66,0.02,1
26,67,0.02,1
26,68,0.02,1
26,69,0.02,1
26,70,0.02,1
26,71,0.02,1
26,72,0.02,1
26,73,0.02,1
26,74,0.02,1
26,75,0.02,1
26,76,0.02,1
26,77,0.019230769230769232,1
26,78,0.019230769230769232,1
26,79,0.019230769230769232,1
26,80,0.019230769230769232,1
26,81,0.019230769230769232,1
26,82,0.019230769230769232,1
26,83,0.019230769230769232,1
26,84,0.019230769230769232,1
26,85,0.018867924528301886,1
26,86,0.018867924528301886,1
26,87,0.018867924528301886,1
26,88,0.018867924528301886,1
26,89,0.018867924528301886,1
26,90,0.018867924528301886,1
26,91,0.018867924528301886,1
26,92,0.018867924528301886,1
26,93,0.018867924528301886,1
26,94,0.018867924528301886,1
26,95,0.018867924528301886,1
26,96,0.018867924528301886,1
26,97,0.018867924528301886,1
26,98,0.018867924528301886,1
26,99,0.018867924528301886,1
7,0,0.125,2
7,1,0.125,2
7,2,0.125,2
7,3,0.125,2
7,4,0.125,2
7,5,0.125,2
7,6,0.125,2
7,7,0.125,2
7,8,0.125,2
7,9,0.125,2
7,10,0.125,2
7,11,0.125,2
7,12,0.125,2
7,13,0.125,2
7,14,0.125,2
7,15,0.125,2
7,16,0.125,2
7,17,0.125,2
7,18,0.125,2
7,19,0.125,2
7,20,0.125,2
7,21,0.125,2
7,22,0.125,2
7,23,0.125,2
7,24,0.125,2
7,25,0.125,2
7,26,0.125,2
7,27,0.1111111111111111,2
7,28,0.1111111111111111,2
7,29,0.1111111111111111,2
7,30,0.1111111111111111,2
7,31,0.1111111111111111,2
7,32,0.1111111111111111,2
7,33,0.1111111111111111,2
7,34,0.1111111111111111,2
7,35,0.1111111111111111,2
7,36,0.1111111111111111,2
7,37,0.1111111111111111,2
7,38,0.1111111111111111,2
7,39,0.1111111111111111,2
7,40,0.1111111111111111,2
7,41,0.1111111111111111,2
7,42,0.1111111111111111,2
7,43,0.1111111111111111,2
7,44,0.1111111111111111,2
7,45,0.1111111111111111,2
7,46,0.1111111111111111,2
7,47,0.1111111111111111,2
7,48,0.1111111111111111,2
7,49,0.1111111111111111,2
7,50,0.1111111111111111,2
7,51,0.1111111111111111,2
7,52,0.1111111111111111,2
7,53,0.1111111111111111,2
7,54,0.1111111111111111,2
7,55,0.1111111111111111,2
7,56,0.1111111111111111,2
7,57,0.1111111111111111,2
7,58,0.1111111111111111,2
7,59,0.1111111111111111,2
7,60,0.1111111111111111,2
7,61,0.1111111111111111,2
7,62,0.1111111111111111,2
7,63,0.1111111111111111,2
7,64,0.1111111111111111,2
7,65,0.1111111111111111,2
7,66,0.1111111111111111,2
7,67,0.1111111111111111,2
7,68,0.1111111111111111,2
7,69,0.1111111111111111,2
7,70,0.1111111111111111,2
7,71,0.1111111111111111,2
7,72,0.1111111111111111,2
7,73,0.1111111111111111,2
7,74,0.1111111111111111,2
7,75,0.1111111111111111,2
7,76,0.1111111111111111,2
7,77,0.1111111111111111,2
7,78,0.1111111111111111,2
7,79,0.1111111111111111,2
7,80,0.1111111111111111,2
7,81,0.1111111111111111,2
7,82,0.1111111111111111,2
7,83,0.1111111111111111,2
7,84,0.1111111111111111,2
7,85,0.1111111111111111,2
