node_count, connection_count, accuracy
45,144,99.0
43,121,99.0
70,329,98.0
34,29,98.0
39,84,99.0
40,50,99.0
33,6,97.0
43,93,99.0
44,138,96.0
37,83,98.0
36,56,99.0
34,15,98.0
33,7,97.0
33,6,97.0
38,89,98.0
65,627,97.0
34,49,97.0
37,47,97.0
33,7,97.0
71,348,97.0
37,73,97.0
45,105,99.0
43,182,99.0
34,28,97.0
42,52,96.0
38,56,99.0
49,224,97.0
33,7,98.0
67,250,99.0
34,27,99.0
36,46,97.0
37,97,98.0
40,79,98.0
37,61,97.0
33,6,97.0
37,75,99.0
39,130,97.0
37,32,98.0
61,463,96.0
34,63,98.0
35,17,97.0
33,6,98.0
33,6,98.0
36,43,97.0
37,73,96.0
40,97,99.0
51,125,96.0
85,1350,99.0
33,9,97.0
66,367,97.0
