node_count, generation, fitness, population
44,0,0.002777777777777778,0
44,1,0.0028169014084507044,0
44,2,0.0028169014084507044,0
44,3,0.0028169014084507044,0
44,4,0.0028169014084507044,0
44,5,0.0028169014084507044,0
44,6,0.0028169014084507044,0
44,7,0.0028169014084507044,0
44,8,0.0028169014084507044,0
44,9,0.0028169014084507044,0
44,10,0.0028169014084507044,0
44,11,0.0028169014084507044,0
44,12,0.0028169014084507044,0
44,13,0.0028169014084507044,0
44,14,0.0028169014084507044,0
44,15,0.0028169014084507044,0
44,16,0.0028169014084507044,0
44,17,0.0028169014084507044,0
44,18,0.0028169014084507044,0
44,19,0.002849002849002849,0
44,20,0.002840909090909091,0
44,21,0.002840909090909091,0
44,22,0.002840909090909091,0
44,23,0.002840909090909091,0
44,24,0.002840909090909091,0
44,25,0.002840909090909091,0
44,26,0.002840909090909091,0
44,27,0.002840909090909091,0
44,28,0.002840909090909091,0
44,29,0.002840909090909091,0
44,30,0.002840909090909091,0
44,31,0.0028653295128939827,0
44,32,0.0028653295128939827,0
44,33,0.0028653295128939827,0
44,34,0.0028735632183908046,0
44,35,0.0028735632183908046,0
44,36,0.0028735632183908046,0
44,37,0.0028735632183908046,0
44,38,0.0028735632183908046,0
44,39,0.0028735632183908046,0
44,40,0.0028735632183908046,0
44,41,0.0028735632183908046,0
44,42,0.0028735632183908046,0
44,43,0.0028735632183908046,0
44,44,0.0028735632183908046,0
44,45,0.0028735632183908046,0
44,46,0.0028735632183908046,0
44,47,0.0028735632183908046,0
44,48,0.0028735632183908046,0
44,49,0.0028735632183908046,0
44,50,0.0028735632183908046,0
44,51,0.0028735632183908046,0
44,52,0.0028735632183908046,0
44,53,0.0028735632183908046,0
44,54,0.0028735632183908046,0
44,55,0.0028735632183908046,0
44,56,0.0028735632183908046,0
44,57,0.0028735632183908046,0
44,58,0.0028735632183908046,0
44,59,0.0028735632183908046,0
44,60,0.0028735632183908046,0
44,61,0.0028735632183908046,0
44,62,0.0028735632183908046,0
44,63,0.0028735632183908046,0
44,64,0.0028735632183908046,0
44,65,0.0028735632183908046,0
44,66,0.0028735632183908046,0
44,67,0.0028735632183908046,0
44,68,0.0028735632183908046,0
44,69,0.0028735632183908046,0
44,70,0.0028735632183908046,0
44,71,0.0028735632183908046,0
44,72,0.0028735632183908046,0
44,73,0.0028735632183908046,0
44,74,0.0028735632183908046,0
44,75,0.0028653295128939827,0
44,76,0.0028653295128939827,0
44,77,0.0028653295128939827,0
44,78,0.0028653295128939827,0
44,79,0.0028653295128939827,0
44,80,0.0028653295128939827,0
44,81,0.0028653295128939827,0
44,82,0.0028653295128939827,0
44,83,0.0028653295128939827,0
44,84,0.0028653295128939827,0
44,85,0.0028653295128939827,0
44,86,0.0028653295128939827,0
44,87,0.0028653295128939827,0
44,88,0.0028653295128939827,0
44,89,0.0028653295128939827,0
44,90,0.0028653295128939827,0
44,91,0.0028653295128939827,0
44,92,0.0028653295128939827,0
44,93,0.0028653295128939827,0
44,94,0.0028653295128939827,0
44,95,0.0028653295128939827,0
44,96,0.0028653295128939827,0
44,97,0.0028653295128939827,0
44,98,0.0028653295128939827,0
44,99,0.0028653295128939827,0
17,0,0.020833333333333332,1
17,1,0.020833333333333332,1
17,2,0.020833333333333332,1
17,3,0.020833333333333332,1
17,4,0.020833333333333332,1
17,5,0.020833333333333332,1
17,6,0.020833333333333332,1
17,7,0.020833333333333332,1
17,8,0.021739130434782608,1
17,9,0.021739130434782608,1
17,10,0.021739130434782608,1
17,11,0.021739130434782608,1
17,12,0.021739130434782608,1
17,13,0.021739130434782608,1
17,14,0.021739130434782608,1
17,15,0.021739130434782608,1
17,16,0.021739130434782608,1
17,17,0.021739130434782608,1
17,18,0.021739130434782608,1
17,19,0.021739130434782608,1
17,20,0.021739130434782608,1
17,21,0.020833333333333332,1
17,22,0.020833333333333332,1
17,23,0.020833333333333332,1
17,24,0.020833333333333332,1
17,25,0.020833333333333332,1
17,26,0.020833333333333332,1
17,27,0.020833333333333332,1
17,28,0.020833333333333332,1
17,29,0.020833333333333332,1
17,30,0.020833333333333332,1
17,31,0.020833333333333332,1
17,32,0.020833333333333332,1
17,33,0.020833333333333332,1
17,34,0.020833333333333332,1
17,35,0.020833333333333332,1
17,36,0.020833333333333332,1
17,37,0.020833333333333332,1
17,38,0.020833333333333332,1
17,39,0.020833333333333332,1
17,40,0.020833333333333332,1
17,41,0.020833333333333332,1
17,42,0.020833333333333332,1
17,43,0.020833333333333332,1
17,44,0.020833333333333332,1
17,45,0.020833333333333332,1
17,46,0.020833333333333332,1
17,47,0.020833333333333332,1
17,48,0.02127659574468085,1
17,49,0.02127659574468085,1
17,50,0.02127659574468085,1
17,51,0.02127659574468085,1
17,52,0.02127659574468085,1
17,53,0.02127659574468085,1
17,54,0.022222222222222223,1
17,55,0.022222222222222223,1
17,56,0.022222222222222223,1
17,57,0.022222222222222223,1
17,58,0.022222222222222223,1
17,59,0.022222222222222223,1
17,60,0.022222222222222223,1
17,61,0.022222222222222223,1
17,62,0.022222222222222223,1
17,63,0.022222222222222223,1
17,64,0.022222222222222223,1
17,65,0.022222222222222223,1
17,66,0.022222222222222223,1
17,67,0.022222222222222223,1
17,68,0.021739130434782608,1
17,69,0.021739130434782608,1
17,70,0.021739130434782608,1
17,71,0.021739130434782608,1
17,72,0.021739130434782608,1
17,73,0.021739130434782608,1
17,74,0.021739130434782608,1
17,75,0.021739130434782608,1
17,76,0.021739130434782608,1
17,77,0.021739130434782608,1
17,78,0.021739130434782608,1
17,79,0.021739130434782608,1
