node_count, generation, fitness, population
393,0,3.30011220381493e-05,0
393,1,4.6572280178837556e-05,0
393,2,4.6572280178837556e-05,0
393,3,0.0002918004085205719,0
393,4,0.0002918004085205719,0
393,5,0.0002918004085205719,0
393,6,0.0002918004085205719,0
393,7,0.0002918004085205719,0
393,8,0.0002918004085205719,0
393,9,0.0002918004085205719,0
393,10,0.0002918004085205719,0
393,11,0.0002918004085205719,0
393,12,0.0002918004085205719,0
393,13,0.0002918004085205719,0
393,14,0.0002918004085205719,0
393,15,0.0002918004085205719,0
393,16,0.0002918004085205719,0
393,17,0.0002918004085205719,0
393,18,0.0002918004085205719,0
393,19,0.0002918004085205719,0
393,20,0.0002918004085205719,0
393,21,0.0002918004085205719,0
393,22,0.0002918004085205719,0
393,23,0.0002918004085205719,0
393,24,0.0002918004085205719,0
393,25,0.0003284072249589491,0
393,26,0.0003661662394727206,0
393,27,0.0003661662394727206,0
393,28,0.0003661662394727206,0
393,29,0.0003661662394727206,0
393,30,0.0003661662394727206,0
393,31,0.0003661662394727206,0
393,32,0.0003661662394727206,0
393,33,0.0003762227238525207,0
393,34,0.0003762227238525207,0
393,35,0.0003762227238525207,0
393,36,0.0003762227238525207,0
393,37,0.0003762227238525207,0
393,38,0.0003762227238525207,0
393,39,0.0003762227238525207,0
393,40,0.0003762227238525207,0
393,41,0.0003762227238525207,0
393,42,0.0003762227238525207,0
393,43,0.0003661662394727206,0
393,44,0.0003661662394727206,0
393,45,0.0003661662394727206,0
393,46,0.0003661662394727206,0
393,47,0.0004288164665523156,0
393,48,0.0004288164665523156,0
393,49,0.0004288164665523156,0
222,0,0.00010418837257762034,1
222,1,0.00011407711613050422,1
222,2,0.00045558086560364467,1
222,3,0.00045558086560364467,1
222,4,0.00045558086560364467,1
222,5,0.00045558086560364467,1
222,6,0.00045558086560364467,1
222,7,0.00045558086560364467,1
222,8,0.001226993865030675,1
222,9,0.001226993865030675,1
222,10,0.001226993865030675,1
222,11,0.001226993865030675,1
222,12,0.001226993865030675,1
222,13,0.001226993865030675,1
222,14,0.001226993865030675,1
222,15,0.001226993865030675,1
222,16,0.001226993865030675,1
222,17,0.001226993865030675,1
222,18,0.001226993865030675,1
222,19,0.001226993865030675,1
222,20,0.001321003963011889,1
222,21,0.001321003963011889,1
222,22,0.001321003963011889,1
222,23,0.001321003963011889,1
222,24,0.001321003963011889,1
222,25,0.001321003963011889,1
222,26,0.0013297872340425532,1
222,27,0.0013297872340425532,1
222,28,0.0013297872340425532,1
222,29,0.0013297872340425532,1
222,30,0.0013297872340425532,1
222,31,0.0013297872340425532,1
222,32,0.0013297872340425532,1
222,33,0.0013297872340425532,1
222,34,0.0013297872340425532,1
222,35,0.0013297872340425532,1
222,36,0.0013297872340425532,1
222,37,0.0013297872340425532,1
222,38,0.0013297872340425532,1
222,39,0.0013297872340425532,1
222,40,0.0013297872340425532,1
222,41,0.0013297872340425532,1
222,42,0.0013297872340425532,1
222,43,0.0013297872340425532,1
222,44,0.0013297872340425532,1
222,45,0.0013297872340425532,1
222,46,0.0015360983102918587,1
222,47,0.0015360983102918587,1
222,48,0.0015360983102918587,1
222,49,0.0015360983102918587,1
12,0,0.041666666666666664,2
12,1,0.041666666666666664,2
12,2,0.041666666666666664,2
12,3,0.041666666666666664,2
12,4,0.047619047619047616,2
12,5,0.047619047619047616,2
12,6,0.047619047619047616,2
12,7,0.047619047619047616,2
12,8,0.0625,2
12,9,0.0625,2
12,10,0.0625,2
12,11,0.0625,2
12,12,0.0625,2
12,13,0.0625,2
12,14,0.0625,2
12,15,0.0625,2
12,16,0.0625,2
12,17,0.0625,2
12,18,0.0625,2
12,19,0.0625,2
12,20,0.0625,2
12,21,0.0625,2
12,22,0.0625,2
12,23,0.0625,2
12,24,0.0625,2
12,25,0.0625,2
12,26,0.0625,2
12,27,0.0625,2
12,28,0.0625,2
12,29,0.0625,2
12,30,0.0625,2
12,31,0.0625,2
12,32,0.0625,2
12,33,0.0625,2
12,34,0.0625,2
12,35,0.0625,2
12,36,0.0625,2
12,37,0.0625,2
12,38,0.0625,2
12,39,0.0625,2
12,40,0.0625,2
12,41,0.0625,2
12,42,0.0625,2
12,43,0.0625,2
12,44,0.0625,2
12,45,0.0625,2
12,46,0.0625,2
12,47,0.0625,2
12,48,0.0625,2
12,49,0.0625,2
5,0,0.05760357142857143,3
5,1,0.2,3
5,2,0.2,3
5,3,0.403225,3
5,4,0.403225,3
5,5,0.403225,3
5,6,0.403225,3
5,7,0.403225,3
5,8,0.403225,3
5,9,0.403225,3
5,10,0.403225,3
5,11,0.403225,3
5,12,0.403225,3
5,13,0.403225,3
5,14,0.403225,3
