node_count, generation, fitness, population
41,0,0.0006853316059941435,0
41,1,0.0006853316059941435,0
41,2,0.0006853316059941435,0
41,3,0.0006853316059941435,0
41,4,0.0008097676464735739,0
41,5,0.0014905469718259547,0
41,6,0.0014905469718259547,0
41,7,0.0014905469718259547,0
41,8,0.0014905469718259547,0
41,9,0.0014905469718259547,0
41,10,0.0014905469718259547,0
41,11,0.0016888370300615272,0
41,12,0.0016888370300615272,0
41,13,0.0016888370300615272,0
41,14,0.0019372322151843362,0
41,15,0.0019372322151843362,0
41,16,0.0019372322151843362,0
41,17,0.004006554004273455,0
41,18,0.004006554004273455,0
41,19,0.004006554004273455,0
41,20,0.004006554004273455,0
41,21,0.004006554004273455,0
41,22,0.004006554004273455,0
41,23,0.004177156963991225,0
41,24,0.004177156963991225,0
41,25,0.004177156963991225,0
41,26,0.004177156963991225,0
41,27,0.005146078484739969,0
41,28,0.005146078484739969,0
41,29,0.005146078484739969,0
41,30,0.004177156963991225,0
41,31,0.005276408796620495,0
41,32,0.005276408796620495,0
41,33,0.005276408796620495,0
41,34,0.005276408796620495,0
41,35,0.005580557363095169,0
41,36,0.005580557363095169,0
41,37,0.005877152864614115,0
41,38,0.006678582800697858,0
41,39,0.006678582800697858,0
41,40,0.007154625464764583,0
41,41,0.007154625464764583,0
41,42,0.007154625464764583,0
41,43,0.007154625464764583,0
41,44,0.009547787346265657,0
41,45,0.009547787346265657,0
41,46,0.009547787346265657,0
41,47,0.009547787346265657,0
41,48,0.009547787346265657,0
41,49,0.009547787346265657,0
99,0,3.1904110250024496e-07,1
99,1,3.1904110250024496e-07,1
99,2,3.1904110250024496e-07,1
99,3,5.814104302142622e-07,1
99,4,1.9949516667084867e-05,1
99,5,1.9949516667084867e-05,1
99,6,1.9949516667084867e-05,1
99,7,1.9949516667084867e-05,1
99,8,3.0413864155907553e-05,1
99,9,3.0413864155907553e-05,1
99,10,4.3871593681504965e-05,1
99,11,4.3871593681504965e-05,1
99,12,0.00016838376822716396,1
99,13,0.00016838376822716396,1
99,14,0.00016838376822716396,1
99,15,0.00016838376822716396,1
99,16,0.00016838376822716396,1
99,17,0.00016838376822716396,1
99,18,0.00016838376822716396,1
99,19,0.00016838376822716396,1
99,20,0.00016838376822716396,1
99,21,9.401055788893922e-05,1
99,22,9.401055788893922e-05,1
99,23,0.00018686525683844963,1
99,24,0.00018686525683844963,1
99,25,0.00018686525683844963,1
99,26,0.00018686525683844963,1
99,27,0.00018686525683844963,1
99,28,0.00018686525683844963,1
99,29,0.00025794960239054906,1
99,30,0.00025794960239054906,1
99,31,0.00025794960239054906,1
99,32,0.00025794960239054906,1
99,33,0.00025794960239054906,1
99,34,0.00018686525683844963,1
99,35,0.00018686525683844963,1
99,36,0.00018686525683844963,1
99,37,0.00018686525683844963,1
99,38,0.00018686525683844963,1
99,39,0.00018686525683844963,1
99,40,0.00018686525683844963,1
99,41,0.00018686525683844963,1
99,42,0.00018686525683844963,1
99,43,0.00018686525683844963,1
99,44,0.00018686525683844963,1
99,45,0.00018686525683844963,1
99,46,0.00032115579635379616,1
99,47,0.00032115579635379616,1
99,48,0.00032115579635379616,1
99,49,0.00032115579635379616,1
77,0,2.1898346260148902e-06,2
77,1,2.1898346260148902e-06,2
77,2,2.1898346260148902e-06,2
77,3,2.1898346260148902e-06,2
77,4,2.07173082043862e-05,2
77,5,4.285907782956065e-05,2
77,6,4.285907782956065e-05,2
77,7,5.385823773487578e-05,2
77,8,5.385823773487578e-05,2
77,9,5.385823773487578e-05,2
77,10,5.9662414509662955e-05,2
77,11,5.9662414509662955e-05,2
77,12,5.9662414509662955e-05,2
77,13,5.9662414509662955e-05,2
77,14,6.218642621029056e-05,2
77,15,6.218642621029056e-05,2
77,16,8.903038901969945e-05,2
77,17,8.903038901969945e-05,2
77,18,0.0001449421773315833,2
77,19,0.0001449421773315833,2
77,20,0.0001449421773315833,2
77,21,0.00014640716459456834,2
77,22,0.00014640716459456834,2
77,23,0.00014640716459456834,2
77,24,0.00014640716459456834,2
77,25,0.00014640716459456834,2
77,26,0.00014640716459456834,2
77,27,0.00014640716459456834,2
77,28,0.00014640716459456834,2
77,29,0.00014640716459456834,2
77,30,0.00014640716459456834,2
77,31,0.00014640716459456834,2
77,32,0.00014640716459456834,2
77,33,0.00014640716459456834,2
77,34,0.00015328210420185298,2
77,35,0.00015328210420185298,2
77,36,0.00019122321910330174,2
77,37,0.00019122321910330174,2
77,38,0.00019122321910330174,2
77,39,0.00019122321910330174,2
77,40,0.00019122321910330174,2
77,41,0.00019122321910330174,2
77,42,0.00019122321910330174,2
77,43,0.00019122321910330174,2
77,44,0.00019122321910330174,2
77,45,0.00019122321910330174,2
77,46,0.00019122321910330174,2
77,47,0.00019122321910330174,2
77,48,0.000273582556155291,2
77,49,0.000273582556155291,2
82,0,3.183814983575593e-09,3
82,1,7.1988741530821634e-06,3
82,2,7.1988741530821634e-06,3
82,3,7.1988741530821634e-06,3
82,4,7.1988741530821634e-06,3
82,5,7.1988741530821634e-06,3
82,6,4.315096016108479e-05,3
82,7,4.315096016108479e-05,3
82,8,4.315096016108479e-05,3
82,9,4.315096016108479e-05,3
82,10,4.315096016108479e-05,3
82,11,4.315096016108479e-05,3
82,12,4.315096016108479e-05,3
82,13,4.315096016108479e-05,3
82,14,4.706872280288321e-05,3
82,15,4.706872280288321e-05,3
82,16,4.706872280288321e-05,3
82,17,0.00013146265636232768,3
82,18,0.00013146265636232768,3
82,19,0.00013146265636232768,3
82,20,0.00013146265636232768,3
82,21,0.00013146265636232768,3
82,22,0.0002296565550098933,3
82,23,0.0002296565550098933,3
82,24,0.0002296565550098933,3
82,25,0.0002296565550098933,3
82,26,0.0002296565550098933,3
82,27,0.0002296565550098933,3
82,28,0.0002296565550098933,3
82,29,0.0002296565550098933,3
82,30,0.00015703297259612862,3
82,31,0.00015703297259612862,3
82,32,0.00015703297259612862,3
82,33,0.00015703297259612862,3
82,34,0.00015703297259612862,3
82,35,0.00015703297259612862,3
82,36,0.00015703297259612862,3
82,37,0.00015703297259612862,3
82,38,0.00015703297259612862,3
82,39,0.00015703297259612862,3
82,40,0.00015703297259612862,3
82,41,0.00015703297259612862,3
82,42,0.00015703297259612862,3
82,43,0.00015703297259612862,3
82,44,0.00015703297259612862,3
82,45,0.00015703297259612862,3
82,46,0.00015703297259612862,3
82,47,0.00015703297259612862,3
82,48,0.00015703297259612862,3
82,49,0.00015703297259612862,3
91,0,6.135966607059529e-07,4
91,1,6.135966607059529e-07,4
91,2,6.135966607059529e-07,4
91,3,7.247481869485887e-07,4
91,4,5.888577093551083e-06,4
91,5,5.888577093551083e-06,4
91,6,5.888577093551083e-06,4
91,7,1.746129713793834e-05,4
91,8,1.746129713793834e-05,4
91,9,1.746129713793834e-05,4
91,10,1.746129713793834e-05,4
91,11,1.746129713793834e-05,4
91,12,2.0936691353828594e-05,4
91,13,2.0936691353828594e-05,4
91,14,2.9234097153983865e-05,4
91,15,2.9234097153983865e-05,4
91,16,4.21064746149431e-05,4
91,17,4.21064746149431e-05,4
91,18,4.21064746149431e-05,4
91,19,5.414382916358957e-05,4
91,20,6.549494733703229e-05,4
91,21,6.549494733703229e-05,4
91,22,6.549494733703229e-05,4
91,23,6.549494733703229e-05,4
91,24,6.549494733703229e-05,4
91,25,6.549494733703229e-05,4
91,26,6.549494733703229e-05,4
91,27,6.549494733703229e-05,4
91,28,8.84017778330394e-05,4
91,29,8.84017778330394e-05,4
91,30,8.84017778330394e-05,4
91,31,8.84017778330394e-05,4
91,32,8.84017778330394e-05,4
91,33,8.84017778330394e-05,4
91,34,8.84017778330394e-05,4
91,35,7.426741223280589e-05,4
91,36,7.426741223280589e-05,4
91,37,7.426741223280589e-05,4
91,38,7.426741223280589e-05,4
91,39,7.426741223280589e-05,4
91,40,7.426741223280589e-05,4
91,41,8.017057520361938e-05,4
