node_count, generation, fitness, population
78,0,7.174022215907258e-05,0
78,1,7.174022215907258e-05,0
78,2,9.5414458099758e-05,0
78,3,9.5414458099758e-05,0
78,4,9.5414458099758e-05,0
78,5,0.0001321266617045477,0
78,6,0.0001321266617045477,0
78,7,0.0001321266617045477,0
78,8,0.0001321266617045477,0
78,9,0.00018661751942821635,0
78,10,0.00018661751942821635,0
78,11,0.00018661751942821635,0
78,12,0.00018661751942821635,0
78,13,0.00018661751942821635,0
78,14,0.00018661751942821635,0
78,15,0.00018661751942821635,0
78,16,0.00018661751942821635,0
78,17,0.00018661751942821635,0
78,18,0.00018661751942821635,0
78,19,0.00018661751942821635,0
78,20,0.00018661751942821635,0
78,21,0.00018661751942821635,0
78,22,0.0003628922991939538,0
78,23,0.0003628922991939538,0
78,24,0.0003628922991939538,0
78,25,0.0003628922991939538,0
78,26,0.0003628922991939538,0
78,27,0.0003628922991939538,0
78,28,0.0003628922991939538,0
78,29,0.0003628922991939538,0
78,30,0.0003628922991939538,0
78,31,0.00016087717192087616,0
78,32,0.00016087717192087616,0
78,33,0.00016087717192087616,0
78,34,0.00016087717192087616,0
78,35,0.00016087717192087616,0
78,36,0.00016087717192087616,0
78,37,0.00016087717192087616,0
78,38,0.00016087717192087616,0
78,39,0.00016087717192087616,0
78,40,0.0001365264395413288,0
78,41,0.0001365264395413288,0
78,42,0.0001365264395413288,0
78,43,0.0001365264395413288,0
78,44,0.0001365264395413288,0
78,45,0.0001365264395413288,0
78,46,0.0001365264395413288,0
78,47,0.0001365264395413288,0
78,48,0.0001365264395413288,0
78,49,0.00015184927226201666,0
55,0,1.2241479577500515e-08,1
55,1,5.225659688259097e-05,1
55,2,0.00011431142020468898,1
55,3,0.0003397208998900326,1
55,4,0.0003397208998900326,1
55,5,0.0003397208998900326,1
55,6,0.0003397208998900326,1
55,7,0.0003397208998900326,1
55,8,0.0003397208998900326,1
55,9,0.0003397208998900326,1
55,10,0.0003397208998900326,1
55,11,0.0003397208998900326,1
55,12,0.0003853219898427138,1
55,13,0.00037682352376880755,1
55,14,0.00037682352376880755,1
55,15,0.000567657030664579,1
55,16,0.000567657030664579,1
55,17,0.000567657030664579,1
55,18,0.000567657030664579,1
55,19,0.000567657030664579,1
55,20,0.000567657030664579,1
55,21,0.000567657030664579,1
55,22,0.000567657030664579,1
55,23,0.000567657030664579,1
55,24,0.000567657030664579,1
55,25,0.0007714448381401001,1
55,26,0.0007714448381401001,1
55,27,0.0007714448381401001,1
55,28,0.0007714448381401001,1
55,29,0.0007714448381401001,1
55,30,0.0007714448381401001,1
55,31,0.0007714448381401001,1
55,32,0.0007714448381401001,1
55,33,0.0007714448381401001,1
55,34,0.0007714448381401001,1
55,35,0.0007714448381401001,1
55,36,0.0007714448381401001,1
55,37,0.0007714448381401001,1
55,38,0.0007714448381401001,1
55,39,0.0007714448381401001,1
55,40,0.0007714448381401001,1
55,41,0.0007714448381401001,1
55,42,0.0007714448381401001,1
55,43,0.0007714448381401001,1
55,44,0.0007714448381401001,1
55,45,0.0007152468697987684,1
55,46,0.0007152468697987684,1
55,47,0.000567657030664579,1
55,48,0.000567657030664579,1
55,49,0.000567657030664579,1
42,0,0.00118550480084762,2
42,1,0.00118550480084762,2
42,2,0.0017201423018382777,2
42,3,0.0017201423018382777,2
42,4,0.0017201423018382777,2
42,5,0.0012665020232657804,2
42,6,0.0012665020232657804,2
42,7,0.0012665020232657804,2
42,8,0.0012665020232657804,2
42,9,0.0012665020232657804,2
42,10,0.0012665020232657804,2
42,11,0.0012665020232657804,2
42,12,0.0012665020232657804,2
42,13,0.0012665020232657804,2
42,14,0.0012665020232657804,2
42,15,0.0012665020232657804,2
42,16,0.0012665020232657804,2
42,17,0.0015938041666750144,2
42,18,0.0015938041666750144,2
42,19,0.0026481405941011773,2
42,20,0.0026481405941011773,2
42,21,0.0026481405941011773,2
42,22,0.0026481405941011773,2
42,23,0.0026481405941011773,2
42,24,0.0026481405941011773,2
42,25,0.0026481405941011773,2
42,26,0.0026481405941011773,2
42,27,0.0026481405941011773,2
42,28,0.0026481405941011773,2
42,29,0.0026481405941011773,2
42,30,0.0026481405941011773,2
42,31,0.0026481405941011773,2
42,32,0.0026481405941011773,2
42,33,0.0026705503599393603,2
42,34,0.0026705503599393603,2
42,35,0.0026705503599393603,2
42,36,0.0026705503599393603,2
42,37,0.0026705503599393603,2
42,38,0.0026481405941011773,2
42,39,0.0026481405941011773,2
42,40,0.0026481405941011773,2
42,41,0.0026481405941011773,2
42,42,0.0026481405941011773,2
42,43,0.0026481405941011773,2
42,44,0.0026481405941011773,2
42,45,0.003504296004386152,2
